CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Popup,Entered Lead,,testddbswv,test-qydwnhi@gmail.com,6336295533,Commerce and Banking,,,,,,,,,,,,,
Popup,CLD,29013107,testddbswv,test-qydwnhi@gmail.com,6336295533,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
 Popup,LMS,23678084,testddbswv,test-qydwnhi@gmail.com,6336295533,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Popup,SSO,29013267,testddbswv,test-qydwnhi@gmail.com,6336295533,,,,,,,,,,,,,,
Popup,Payload,,testddbswv,test-qydwnhi@gmail.com,6336295533,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Popup,Response,"b'{""id"":29013267,""name"":""testddbswv"",""phone_no"":""6336295533"",""bu"":1,""groups"":[],""email"":""test-qydwnhi@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NTQ3NCwiaWF0IjoxNzAxMTU5MDc0LCJqdGkiOiIyNTUxNjA0MWYzMWI0NThlYjNlNTY5YTk1ZDc2YTQ5NiIsInVzZXJfaWQiOjI5MDEzMjY3LCJuYW1lIjoidGVzdGRkYnN3diIsInBob25lX25vIjoiNjMzNjI5NTUzMyIsImVtYWlsIjoidGVzdC1xeWR3bmhpQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.nAv877TwRu4_NMrKZhnjuzdM1Py--aTQeq9i5-EPRqo"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUxMDc0LCJpYXQiOjE3MDExNTkwNzQsImp0aSI6IjY2NzdkY2IxMWZlMjRkMTc4NTc1Mjg4NWE4OWZlOTdhIiwidXNlcl9pZCI6MjkwMTMyNjcsIm5hbWUiOiJ0ZXN0ZGRic3d2IiwicGhvbmVfbm8iOiI2MzM2Mjk1NTMzIiwiZW1haWwiOiJ0ZXN0LXF5ZHduaGlAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.iHTlcZb5wiDlbsVfKssgwCvbKRg__wwy0sIgPlC5P5s"",""user"":{""id"":29013267,""name"":""testddbswv"",""phone_no"":""6336295533"",""email"":""test-qydwnhi@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Course List,Entered Lead,,testdxjwdx,test-nvbspak@gmail.com,7096799712,Commerce and Banking,,,,,,,,,,,,,
Get Course List,CLD,29013110,testdxjwdx,test-nvbspak@gmail.com,7096799712,Commerce and Banking,Maharashtra,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Get Course List,LMS,23678087,testdxjwdx,test-nvbspak@gmail.com,7096799712,1,21,28,201,,621,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Get Course List,SSO,29013271,testdxjwdx,test-nvbspak@gmail.com,7096799712,,,,,,,,,,,,,,
Get Course List,Payload,,testdxjwdx,test-nvbspak@gmail.com,7096799712,1,21,,201,,,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,,72.8856,19.0748
Get Course List,Response,"b'{""id"":29013271,""name"":""testdxjwdx"",""phone_no"":""7096799712"",""bu"":1,""groups"":[],""email"":""test-nvbspak@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NTU3MCwiaWF0IjoxNzAxMTU5MTcwLCJqdGkiOiI2NTNjYzg2OTIyNWM0MzM4OTJmNTc1OTYxMGExMDhkMyIsInVzZXJfaWQiOjI5MDEzMjcxLCJuYW1lIjoidGVzdGR4andkeCIsInBob25lX25vIjoiNzA5Njc5OTcxMiIsImVtYWlsIjoidGVzdC1udmJzcGFrQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.ZHwx1FW63JnB1ilDx9dHDtDHEarbGZimpQYkHtPGXA4"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUxMTcwLCJpYXQiOjE3MDExNTkxNzAsImp0aSI6ImE5MTRjZjkxOTJjMDRiNmY5NzZhNmQ4ZGViZDYxYmRjIiwidXNlcl9pZCI6MjkwMTMyNzEsIm5hbWUiOiJ0ZXN0ZHhqd2R4IiwicGhvbmVfbm8iOiI3MDk2Nzk5NzEyIiwiZW1haWwiOiJ0ZXN0LW52YnNwYWtAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.TAq_Y4GGVU8cmwjq5g75nhvN7xxds_saNT9FKyhG6QM"",""user"":{""id"":29013271,""name"":""testdxjwdx"",""phone_no"":""7096799712"",""email"":""test-nvbspak@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Course List,Entered Lead,,testebuykv,test-qjewfiz@gmail.com,6300498098,Commerce and Banking,,,,,,,,,,,,,
Get Course List,CLD,29013122,testebuykv,test-qjewfiz@gmail.com,6300498098,Commerce and Banking,Maharashtra,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Get Course List,LMS,23678099,testebuykv,test-qjewfiz@gmail.com,6300498098,1,21,28,201,,621,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Get Course List,SSO,29013287,testebuykv,test-qjewfiz@gmail.com,6300498098,,,,,,,,,,,,,,
Get Course List,Payload,,testebuykv,test-qjewfiz@gmail.com,6300498098,1,21,,201,,,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,,72.8856,19.0748
Get Course List,Response,"b'{""id"":29013287,""name"":""testebuykv"",""phone_no"":""6300498098"",""bu"":1,""groups"":[],""email"":""test-qjewfiz@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NTkxNCwiaWF0IjoxNzAxMTU5NTE0LCJqdGkiOiJiNmY3MTMyNDkxNjQ0NDQzYTg3NTMxNzdlYzQ4NDZkNiIsInVzZXJfaWQiOjI5MDEzMjg3LCJuYW1lIjoidGVzdGVidXlrdiIsInBob25lX25vIjoiNjMwMDQ5ODA5OCIsImVtYWlsIjoidGVzdC1xamV3Zml6QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.6GVq1p1i6JcaX6UU9pw5WqdMaaaQZEEqP9uYAWwva8E"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUxNTE0LCJpYXQiOjE3MDExNTk1MTQsImp0aSI6IjRjMDdkODFlYmVlZjQ3NGM4OWVmZWU3YzQwODhlYmI4IiwidXNlcl9pZCI6MjkwMTMyODcsIm5hbWUiOiJ0ZXN0ZWJ1eWt2IiwicGhvbmVfbm8iOiI2MzAwNDk4MDk4IiwiZW1haWwiOiJ0ZXN0LXFqZXdmaXpAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.8Za5GfAtyDeZT9EVpiajNvR-3YYDOkThuIsnQUnofSo"",""user"":{""id"":29013287,""name"":""testebuykv"",""phone_no"":""6300498098"",""email"":""test-qjewfiz@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Course List,Entered Lead,,testzauoeh,test-aywlwmg@gmail.com,6802863370,Commerce and Banking,,,,,,,,,,,,,
Get Course List,CLD,29013132,testzauoeh,test-aywlwmg@gmail.com,6802863370,Commerce and Banking,Maharashtra,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Get Course List,LMS,23678109,testzauoeh,test-aywlwmg@gmail.com,6802863370,1,21,28,201,,621,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Get Course List,SSO,29013299,testzauoeh,test-aywlwmg@gmail.com,6802863370,,,,,,,,,,,,,,
Get Course List,Payload,,testzauoeh,test-aywlwmg@gmail.com,6802863370,1,21,,201,,,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,,72.8856,19.0748
Get Course List,Response,"b'{""id"":29013299,""name"":""testzauoeh"",""phone_no"":""6802863370"",""bu"":1,""groups"":[],""email"":""test-aywlwmg@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NjA1MCwiaWF0IjoxNzAxMTU5NjUwLCJqdGkiOiI0NGI1YWM3NTFjYWE0YTcyODg5YzI3OTk1NTEzZDYwNiIsInVzZXJfaWQiOjI5MDEzMjk5LCJuYW1lIjoidGVzdHphdW9laCIsInBob25lX25vIjoiNjgwMjg2MzM3MCIsImVtYWlsIjoidGVzdC1heXdsd21nQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.PW8aMPRhWOQh-cebxlbvS2D_egFgwCYRj9hkyTlMzB4"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUxNjUwLCJpYXQiOjE3MDExNTk2NTAsImp0aSI6Ijk0OGYwMzA4MzI5YjQzNTA5NmUxZDJjYTRiOTQ3ODE2IiwidXNlcl9pZCI6MjkwMTMyOTksIm5hbWUiOiJ0ZXN0emF1b2VoIiwicGhvbmVfbm8iOiI2ODAyODYzMzcwIiwiZW1haWwiOiJ0ZXN0LWF5d2x3bWdAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.JWTx7pJrGns2CYF2JAJ0Fi9KYebG-76JhDtnM8HEVIc"",""user"":{""id"":29013299,""name"":""testzauoeh"",""phone_no"":""6802863370"",""email"":""test-aywlwmg@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Apply Now,Entered Lead,,testgdanmj,test-lgwlxxl@gmail.com,9270614232,Commerce and Banking,,,,,,,,,,,,,
Apply Now,CLD,29013142,testgdanmj,test-lgwlxxl@gmail.com,9270614232,Engineering,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,2090.0,816.0,,
Apply Now,LMS,23678118,testgdanmj,test-lgwlxxl@gmail.com,9270614232,3,28,28,201,,621,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,2090.0,816.0,,
Apply Now,SSO,29013309,testgdanmj,test-lgwlxxl@gmail.com,9270614232,,,,,,,,,,,,,,
Apply Now,Payload,,testgdanmj,test-lgwlxxl@gmail.com,9270614232,3,28,,201,,,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,,72.8856,19.0748
Apply Now,Response,"b'{""id"":29013309,""name"":""testgdanmj"",""phone_no"":""9270614232"",""bu"":1,""groups"":[],""email"":""test-lgwlxxl@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NjQ1NiwiaWF0IjoxNzAxMTYwMDU2LCJqdGkiOiJhNWViZjFmZmE0MDc0MDgxODhiNmQxODNjMzc5OTkxOSIsInVzZXJfaWQiOjI5MDEzMzA5LCJuYW1lIjoidGVzdGdkYW5taiIsInBob25lX25vIjoiOTI3MDYxNDIzMiIsImVtYWlsIjoidGVzdC1sZ3dseHhsQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.2JwO8poDJ4yRd3S7WZlsWb3tcinWaOxZZk4F3WDl-Vk"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUyMDU2LCJpYXQiOjE3MDExNjAwNTYsImp0aSI6ImE1NjUzNmE3ZDk1NjRmMzZiY2U1MTc2OWI2MjdlMjQ2IiwidXNlcl9pZCI6MjkwMTMzMDksIm5hbWUiOiJ0ZXN0Z2Rhbm1qIiwicGhvbmVfbm8iOiI5MjcwNjE0MjMyIiwiZW1haWwiOiJ0ZXN0LWxnd2x4eGxAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.Hr5RjkzSQLpPSRy82_DFzrPvN49l12ntB-QnxSQKreU"",""user"":{""id"":29013309,""name"":""testgdanmj"",""phone_no"":""9270614232"",""email"":""test-lgwlxxl@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Request A Callback,Entered Lead,,testrsbxbw,test-romvwxs@gmail.com,7035198458,Commerce and Banking,,,,,,,,,,,,,
Request A Callback,CLD,29013149,testrsbxbw,test-romvwxs@gmail.com,7035198458,Engineering,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,2090.0,816.0,,
Request A Callback,LMS,23678125,testrsbxbw,test-romvwxs@gmail.com,7035198458,3,28,28,201,,621,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,2090.0,816.0,,
Request A Callback,SSO,29013318,testrsbxbw,test-romvwxs@gmail.com,7035198458,,,,,,,,,,,,,,
Request A Callback,Payload,,testrsbxbw,test-romvwxs@gmail.com,7035198458,3,28,,201,,,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,,72.8856,19.0748
Request A Callback,Response,"b'{""id"":29013318,""name"":""testrsbxbw"",""phone_no"":""7035198458"",""bu"":1,""groups"":[],""email"":""test-romvwxs@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NjY3NywiaWF0IjoxNzAxMTYwMjc3LCJqdGkiOiI5M2Q0YTFlYzlkOTY0MTk3OWUyNTY3MTM3ODdlZjU2MyIsInVzZXJfaWQiOjI5MDEzMzE4LCJuYW1lIjoidGVzdHJzYnhidyIsInBob25lX25vIjoiNzAzNTE5ODQ1OCIsImVtYWlsIjoidGVzdC1yb212d3hzQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.P5Tyju2Wpd9lOl0K_9zPk2f4mX-UlShU6N1oxgX7dKc"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUyMjc3LCJpYXQiOjE3MDExNjAyNzcsImp0aSI6Ijk4NzVmOGM0ZjllNjQ0YzM4ZDYxMzZkZmJlM2ZlYjViIiwidXNlcl9pZCI6MjkwMTMzMTgsIm5hbWUiOiJ0ZXN0cnNieGJ3IiwicGhvbmVfbm8iOiI3MDM1MTk4NDU4IiwiZW1haWwiOiJ0ZXN0LXJvbXZ3eHNAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.BW3bF8BpGnxrUqgEm4skwHGhnDzkBNberIlSZhOnGyw"",""user"":{""id"":29013318,""name"":""testrsbxbw"",""phone_no"":""7035198458"",""email"":""test-romvwxs@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Request A Callback,Entered Lead,,testkatuey,test-iuwkqoz@gmail.com,8000264003,Commerce and Banking,,,,,,,,,,,,,
Request A Callback,CLD,29013151,testkatuey,test-iuwkqoz@gmail.com,8000264003,Engineering,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,2090.0,816.0,,
Request A Callback,LMS,23678127,testkatuey,test-iuwkqoz@gmail.com,8000264003,3,28,28,201,,621,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,2090.0,816.0,,
Request A Callback,SSO,29013320,testkatuey,test-iuwkqoz@gmail.com,8000264003,,,,,,,,,,,,,,
Request A Callback,Payload,,testkatuey,test-iuwkqoz@gmail.com,8000264003,3,28,,201,,,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,,72.8856,19.0748
Request A Callback,Response,"b'{""id"":29013320,""name"":""testkatuey"",""phone_no"":""8000264003"",""bu"":1,""groups"":[],""email"":""test-iuwkqoz@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NjgzMywiaWF0IjoxNzAxMTYwNDMzLCJqdGkiOiIzOWY5NWU5MDEyNmM0ODY4YjRmOTQ5NmI3M2JjY2Y1ZiIsInVzZXJfaWQiOjI5MDEzMzIwLCJuYW1lIjoidGVzdGthdHVleSIsInBob25lX25vIjoiODAwMDI2NDAwMyIsImVtYWlsIjoidGVzdC1pdXdrcW96QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.JThtYxwa67yZ0khWbaXSYWDNsevcmqeumKY1Cg6MkXc"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUyNDMzLCJpYXQiOjE3MDExNjA0MzMsImp0aSI6ImRjYWE5Y2U5ODg1YzRmMGFiOGZlY2YzYjYxNGY4MjUzIiwidXNlcl9pZCI6MjkwMTMzMjAsIm5hbWUiOiJ0ZXN0a2F0dWV5IiwicGhvbmVfbm8iOiI4MDAwMjY0MDAzIiwiZW1haWwiOiJ0ZXN0LWl1d2txb3pAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.ny34A_lL3q9q4ZNWDhk4TjSvqYMbTgYQ8nwCIPU-uLw"",""user"":{""id"":29013320,""name"":""testkatuey"",""phone_no"":""8000264003"",""email"":""test-iuwkqoz@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Request a Call Back,Entered Lead,,testylyzwv,test-intasxd@gmail.com,6899708394,Commerce and Banking,,,,,,,,,,,,,
Request a Call Back,CLD,29013156,testylyzwv,test-intasxd@gmail.com,6899708394,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Request a Call Back,LMS,23678132,testylyzwv,test-intasxd@gmail.com,6899708394,1,28,28,201,,621,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,816.0,,
Request a Call Back,SSO,29013326,testylyzwv,test-intasxd@gmail.com,6899708394,,,,,,,,,,,,,,
Request a Call Back,Payload,,testylyzwv,test-intasxd@gmail.com,6899708394,1,28,,201,,,https://www.collegedekho.com/colleges/courses-lpu,https://www.collegedekho.com/colleges/courses-lpu,1,,,,72.8856,19.0748
Request a Call Back,Response,"b'{""id"":29013326,""name"":""testylyzwv"",""phone_no"":""6899708394"",""bu"":1,""groups"":[],""email"":""test-intasxd@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NjkzMywiaWF0IjoxNzAxMTYwNTMzLCJqdGkiOiIzZGY3NGE1ZmEwMTI0Y2M1YTUxNWRlYTUzZDkzMTZhNyIsInVzZXJfaWQiOjI5MDEzMzI2LCJuYW1lIjoidGVzdHlseXp3diIsInBob25lX25vIjoiNjg5OTcwODM5NCIsImVtYWlsIjoidGVzdC1pbnRhc3hkQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.h-NHXhuivIasWLPPe3qFWITCF6qRyUtYM92ZVMNacXY"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUyNTMzLCJpYXQiOjE3MDExNjA1MzMsImp0aSI6IjIwODNjMWNiODQ3YTQ2ZTI4NzFmNjliNDZiZGIwYzRhIiwidXNlcl9pZCI6MjkwMTMzMjYsIm5hbWUiOiJ0ZXN0eWx5end2IiwicGhvbmVfbm8iOiI2ODk5NzA4Mzk0IiwiZW1haWwiOiJ0ZXN0LWludGFzeGRAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.mY5VSsmvWfLv3r23DS49lMaSHb-C9l-wL4qaFGh98PM"",""user"":{""id"":29013326,""name"":""testylyzwv"",""phone_no"":""6899708394"",""email"":""test-intasxd@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
